subject_id,label,average_distance,dice
hcp_209834_hemiR_,3,21.73506204842499,0.18830599887070917
hcp_209834_hemiR_,4,14.838035311580509,0.16035534935217283
hcp_209834_hemiR_,5,52.375547940349534,0.014142822588677205
hcp_209834_hemiR_,6,75.45725950523385,0.011015711282909972
hcp_209834_hemiR_,7,13.819429033045175,0.012955396420893779
hcp_209834_hemiR_,8,9.534584811655812,0.07771924387976449
hcp_210011_hemiL_,1,2.2419741261745387,0.7216977397775403
hcp_210011_hemiL_,2,5.590684746726675,0.308508200477952
hcp_210011_hemiL_,3,20.43269322737292,0.18672487489208783
hcp_210011_hemiL_,4,14.18914850379912,0.17508193942133815
hcp_210011_hemiL_,5,51.589861732580985,0.019517355574635104
hcp_210011_hemiL_,6,68.85545028852135,0.011942963116867126
hcp_210011_hemiL_,7,16.746364301248594,0.008264526524350287
hcp_210011_hemiL_,8,9.484771228986743,0.06596746543295828
hcp_210011_hemiR_,1,2.2687521399354167,0.7122483997246396
hcp_210011_hemiR_,2,5.251056030537009,0.30195095515512804
hcp_210011_hemiR_,3,16.118813914178276,0.234323711311159
hcp_210011_hemiR_,4,14.583806081034407,0.16657401989467524
hcp_210011_hemiR_,5,54.22181070213426,0.015532720046867331
hcp_210011_hemiR_,6,75.81917263626553,0.009844942160964805
hcp_210011_hemiR_,7,55.15059247994739,0.0002393336949931391
hcp_210011_hemiR_,8,9.127321671479253,0.06318863871675603
hcp_211114_hemiL_,1,2.3788324775906218,0.7118034533146996
hcp_211114_hemiL_,2,5.584790345476276,0.32410247906475415
hcp_211114_hemiL_,3,21.53272356739573,0.19905810475402533
hcp_211114_hemiL_,4,16.422935141882522,0.15514701088728078
hcp_211114_hemiL_,5,53.06794646196411,0.01872181925112723
hcp_211114_hemiL_,6,66.4983909176274,0.009355918849714399
hcp_211114_hemiL_,7,18.905462022915238,0.003992269386488355
hcp_211114_hemiL_,8,9.336748025264917,0.08295961087701709
hcp_211114_hemiR_,1,2.2961201367762483,0.7076104145873495
hcp_211114_hemiR_,2,5.636641113769214,0.3224684405428108
hcp_211114_hemiR_,3,22.07113212594347,0.19427552612308574
hcp_211114_hemiR_,4,15.679922999599729,0.1639840988255403
hcp_211114_hemiR_,5,51.85581895749548,0.02217882549867485
hcp_211114_hemiR_,6,71.65440329851246,0.011750848360770677
hcp_211114_hemiR_,7,15.29322467550092,0.007909914086812362
hcp_211114_hemiR_,8,9.421686910514783,0.0810794351100615
hcp_211619_hemiL_,1,2.1875638633977226,0.7338668022202363
hcp_211619_hemiL_,2,5.39970693138399,0.35348619011317656
hcp_211619_hemiL_,3,21.915911647420728,0.14572088974274308
hcp_211619_hemiL_,4,17.265678555627677,0.12224971577609844
hcp_211619_hemiL_,5,54.28299875957663,0.00992274434757956
hcp_211619_hemiL_,6,80.01338782922042,0.007586264732255172
hcp_211619_hemiL_,7,12.427079562304538,0.020496321173122774
hcp_211619_hemiL_,8,9.562911369842038,0.08219909592171278
hcp_211619_hemiR_,1,2.0740171729259704,0.7049693059102926
hcp_211619_hemiR_,2,5.030244134077648,0.3340999613803916
hcp_211619_hemiR_,3,19.01671788843826,0.1937201569960751
hcp_211619_hemiR_,4,17.48876313209955,0.14302603510755865
hcp_211619_hemiR_,5,50.42480630603542,0.024727471551105492
hcp_211619_hemiR_,6,80.36285994309976,0.013963524415552288
hcp_211619_hemiR_,7,13.154912932758451,0.02425485370522286
hcp_211619_hemiR_,8,8.641430980254661,0.07504995337684828
hcp_211821_hemiL_,1,2.316712951583364,0.7028302108443643
hcp_211821_hemiL_,2,5.549137280529423,0.31955342630864475
hcp_211821_hemiL_,3,21.042394397409257,0.18487151837142632
hcp_211821_hemiL_,4,15.781791335461678,0.1785598817606577
hcp_211821_hemiL_,5,51.45891548909011,0.03604180450913851
hcp_211821_hemiL_,6,75.05394810493522,0.012570284883260499
hcp_211821_hemiL_,7,26.421523916408464,0.0040345612956870685
hcp_211821_hemiL_,8,9.036937262110449,0.0795848232298638
hcp_211821_hemiR_,1,2.1896219561544137,0.7272180231763021
hcp_211821_hemiR_,2,5.431528671259392,0.30696557537095764
hcp_211821_hemiR_,3,21.675671230551764,0.17486517404804708
hcp_211821_hemiR_,4,15.269999756151625,0.16180343410934372
hcp_211821_hemiR_,5,55.86410864428412,0.014493062815124556
hcp_211821_hemiR_,6,76.29753857066937,0.014309488926503848
hcp_211821_hemiR_,7,15.468663035024772,0.01600272870684877
hcp_211821_hemiR_,8,8.953453180730522,0.07863026707865091
hcp_211922_hemiL_,1,2.3436722852199146,0.711469170261355
hcp_211922_hemiL_,2,5.550166768353671,0.3565310261499957
hcp_211922_hemiL_,3,19.453971001635352,0.17361906189120335
hcp_211922_hemiL_,4,16.383841672163555,0.128659783683522
hcp_211922_hemiL_,5,54.772795411474945,0.010317828293052445
hcp_211922_hemiL_,6,78.2615764820517,0.009290838527578501
hcp_211922_hemiL_,7,11.091556234863132,0.030242691457312423
hcp_211922_hemiL_,8,9.747560393911016,0.08040371966432297
hcp_211922_hemiR_,1,2.2620278493995865,0.6942337802649515
hcp_211922_hemiR_,2,5.491617268277092,0.3370329959742654
hcp_211922_hemiR_,3,19.82622355686036,0.19878560658543543
hcp_211922_hemiR_,4,16.1730582488053,0.15247183027103847
hcp_211922_hemiR_,5,57.57496123269597,0.02631998622123843
hcp_211922_hemiR_,6,81.60026300586533,0.011708683833405094
hcp_211922_hemiR_,7,11.781368598051072,0.025198820480743456
hcp_211922_hemiR_,8,9.293618985890454,0.07838022483075585
hcp_214221_hemiL_,1,2.1071083465705254,0.7128877916515005
hcp_214221_hemiL_,2,5.272525503079783,0.32323815414218465
hcp_214221_hemiL_,3,19.56016046804466,0.1898077736313794
hcp_214221_hemiL_,4,14.853656082067888,0.16682319175951735
hcp_214221_hemiL_,5,50.692796902447526,0.01622830196349445
hcp_214221_hemiL_,6,76.36125070478597,0.011718113367450047
hcp_214221_hemiL_,7,34.38538908926641,0.00975569966148701
hcp_214221_hemiL_,8,8.930138068293092,0.07419275910242547
hcp_214221_hemiR_,1,2.170024908709779,0.7294346676695389
hcp_214221_hemiR_,2,5.376599412423467,0.31406220186987216
hcp_214221_hemiR_,3,19.21070018240194,0.16523843370895994
hcp_214221_hemiR_,4,14.583935980913811,0.16535565120866308
hcp_214221_hemiR_,5,52.456101903182244,0.014502147666087617
hcp_214221_hemiR_,6,66.96475248435387,0.014982503132155356
hcp_214221_hemiR_,7,26.92508261049079,0.005642703983749013
hcp_214221_hemiR_,8,8.587714472945843,0.0801417313622423
hcp_214524_hemiL_,1,2.2712043223861573,0.6988639171274937
hcp_214524_hemiL_,2,5.420844352814073,0.3319972818262442
hcp_214524_hemiL_,3,21.114450214167718,0.19959471891394615
hcp_214524_hemiL_,4,15.88360197233532,0.1567432033397821
hcp_214524_hemiL_,5,53.8287387098525,0.013006880749679288
hcp_214524_hemiL_,6,77.84469619476782,0.010071863363425257
hcp_214524_hemiL_,7,12.450151475707692,0.02344768286940678
hcp_214524_hemiL_,8,8.717784344670154,0.08516349116103185
hcp_214524_hemiR_,1,2.310427239355195,0.7253190958357102
hcp_214524_hemiR_,2,5.549014707243392,0.30993588796643723
hcp_214524_hemiR_,3,21.838713594403334,0.18215445630136204
hcp_214524_hemiR_,4,15.267823394675283,0.1520639371482843
hcp_214524_hemiR_,5,56.0733485626348,0.01599589350869161
hcp_214524_hemiR_,6,70.69178896299051,0.014811627196757268
hcp_214524_hemiR_,7,14.064526964013304,0.014618705834987714
hcp_214524_hemiR_,8,9.003721833878117,0.08100854769668424
hcp_228434_hemiL_,1,2.238368232405733,0.710566385820273
hcp_228434_hemiL_,2,5.756433299436244,0.3201508757000425
hcp_228434_hemiL_,3,22.86112098663398,0.19681277851156015
hcp_228434_hemiL_,4,14.296968145560006,0.1755871534998158
hcp_228434_hemiL_,5,57.136166998993644,0.012314349278487988
hcp_228434_hemiL_,6,71.60771775015455,0.010825679328399366
hcp_228434_hemiL_,7,22.094613545106974,0.004208052682633585
hcp_228434_hemiL_,8,9.538909846563993,0.075464737889148
hcp_228434_hemiR_,1,2.1909276091925323,0.7212571642040483
hcp_228434_hemiR_,2,5.5903274985715194,0.31569065423586157
hcp_228434_hemiR_,3,21.299610128244996,0.19670881162313536
hcp_228434_hemiR_,4,14.15718578592552,0.15770837759365483
hcp_228434_hemiR_,5,54.18478072276955,0.01436465775172498
hcp_228434_hemiR_,6,73.4303665163231,0.007246376811594203
hcp_228434_hemiR_,7,17.898603945668714,0.009609572848366143
hcp_228434_hemiR_,8,9.183927455119003,0.07349096914179076
hcp_250932_hemiL_,1,2.354470560424003,0.7204630335738449
hcp_250932_hemiL_,2,5.853436884634786,0.3214360837065653
hcp_250932_hemiL_,3,22.563059274986344,0.18243228229229164
hcp_250932_hemiL_,4,16.060593700816423,0.16302285104710573
hcp_250932_hemiL_,5,53.756933608404424,0.017763452846878067
hcp_250932_hemiL_,6,76.64915326742009,0.009260555024855038
hcp_250932_hemiL_,7,19.398973743097855,0.010846039736387734
hcp_250932_hemiL_,8,10.074219463195568,0.071838149062686
hcp_250932_hemiR_,1,2.3910288540282463,0.7127033575631706
hcp_250932_hemiR_,2,5.741747412985131,0.3256318428322931
hcp_250932_hemiR_,3,21.456734166237997,0.19173752810975375
hcp_250932_hemiR_,4,16.078407565606554,0.16634823874810203
hcp_250932_hemiR_,5,53.467953650540245,0.015246250598873209
hcp_250932_hemiR_,6,81.13517701184303,0.01057712180710734
hcp_250932_hemiR_,7,18.758537672837015,0.005910273517709495
hcp_250932_hemiR_,8,10.002123381265895,0.0753687280939051
hcp_257542_hemiL_,1,2.148711904160637,0.7124241966012963
hcp_257542_hemiL_,2,5.4549890160328065,0.30115856678958663
hcp_257542_hemiL_,3,18.823088880875897,0.20083499092876347
hcp_257542_hemiL_,4,14.228782930595365,0.1803778812710016
hcp_257542_hemiL_,5,48.99505438940174,0.024069969352399394
hcp_257542_hemiL_,6,74.73891246465739,0.009608176622790402
hcp_257542_hemiL_,7,33.37057268395316,0.017008769393851788
hcp_257542_hemiL_,8,9.782222745214384,0.06403813436404833
hcp_257542_hemiR_,1,2.0819143159297013,0.7212973320024277
hcp_257542_hemiR_,2,5.5804822790222754,0.2954934474458411
hcp_257542_hemiR_,3,21.115778565742225,0.18697371415566683
hcp_257542_hemiR_,4,13.578505030972725,0.1875795385873236
hcp_257542_hemiR_,5,48.40784616133489,0.02754501210897302
hcp_257542_hemiR_,6,78.13097437014765,0.009743377548072795
hcp_257542_hemiR_,7,20.204233008825696,0.006786711181653987
hcp_257542_hemiR_,8,9.93913541089734,0.06513654234406545
hcp_270332_hemiL_,1,2.023850510751482,0.6816200760625156
hcp_270332_hemiL_,2,4.829377509786729,0.3396031157788748
hcp_270332_hemiL_,3,19.07443435780739,0.19308004291682201
hcp_270332_hemiL_,4,14.3885410406909,0.16324004888538235
hcp_270332_hemiL_,5,53.56118243532883,0.02644592382044697
hcp_270332_hemiL_,6,67.32258033490926,0.014066956034489968
hcp_270332_hemiL_,7,9.931196907077341,0.031027935091748823
hcp_270332_hemiL_,8,8.251171182328019,0.08883773712464486
hcp_270332_hemiR_,1,2.170007770454572,0.6980444865802217
hcp_270332_hemiR_,2,5.000528970342156,0.3326161128700089
hcp_270332_hemiR_,3,17.145329390092904,0.1990371845949535
hcp_270332_hemiR_,4,15.717326981474255,0.14456615616154878
hcp_270332_hemiR_,5,44.781194740944926,0.019080659150043366
hcp_270332_hemiR_,6,72.89921426303727,0.009777753318107188
hcp_270332_hemiR_,7,9.879558158573735,0.030355294929285962
hcp_270332_hemiR_,8,8.332463916868962,0.087911313206084
hcp_283543_hemiL_,1,2.10448576877671,0.716395294117647
hcp_283543_hemiL_,2,5.309087569606621,0.31995121831037965
hcp_283543_hemiL_,3,20.89531766442071,0.16922054648329743
hcp_283543_hemiL_,4,14.266254969483242,0.15701139173794948
hcp_283543_hemiL_,5,53.80095834044258,0.017415195412157202
hcp_283543_hemiL_,6,73.97129679768385,0.010793229436345472
hcp_283543_hemiL_,7,13.32688542529594,0.033892196577623365
hcp_283543_hemiL_,8,9.302799544422541,0.08130161365203079
hcp_283543_hemiR_,1,2.1667518705990205,0.7213723487939181
hcp_283543_hemiR_,2,5.294850085417573,0.31857929465886237
hcp_283543_hemiR_,3,20.27097792802207,0.19349182681687652
hcp_283543_hemiR_,4,15.491942513819652,0.15136723578901268
hcp_283543_hemiR_,5,51.64365143855681,0.015229080870363208
hcp_283543_hemiR_,6,66.65497803008266,0.01411454025299934
hcp_283543_hemiR_,7,27.34445982242681,0.006520563388864767
hcp_283543_hemiR_,8,9.108123417297683,0.07565095262256145
hcp_290136_hemiL_,1,2.082037719522233,0.7143987989627405
hcp_290136_hemiL_,2,5.19619924733433,0.3297752370685069
hcp_290136_hemiL_,3,18.53225112324821,0.18838517105293526
hcp_290136_hemiL_,4,14.670782563854798,0.14134286774165541
hcp_290136_hemiL_,5,52.267182153322956,0.016993111810970577
hcp_290136_hemiL_,6,68.29220493089343,0.012927070061006995
hcp_290136_hemiL_,7,14.133662061704369,0.015338586658800725
hcp_290136_hemiL_,8,8.69900752857716,0.08434136778140228
hcp_290136_hemiR_,1,1.9919470198068172,0.706799438798207
hcp_290136_hemiR_,2,4.993583923356387,0.3055856954545047
hcp_290136_hemiR_,3,16.57673340608911,0.20852334676463616
hcp_290136_hemiR_,4,12.99839992767175,0.16445994385242318
hcp_290136_hemiR_,5,50.256569508784786,0.025001567824069235
hcp_290136_hemiR_,6,63.73448519461842,0.01487613724707415
hcp_290136_hemiR_,7,30.697407428807313,0.008557817967202057
hcp_290136_hemiR_,8,8.127682422250848,0.0818207658261258
hcp_320826_hemiL_,1,2.194691454996044,0.7128644338412411
hcp_320826_hemiL_,2,5.562287703522325,0.3376640404305279
hcp_320826_hemiL_,3,20.989373262464756,0.1866113628532607
hcp_320826_hemiL_,4,15.450853441963256,0.14980398920116478
hcp_320826_hemiL_,5,50.58949904383067,0.016554195791764145
hcp_320826_hemiL_,6,70.08246039378089,0.015792281700160057
hcp_320826_hemiL_,7,12.219423893495923,0.013969781980262877
hcp_320826_hemiL_,8,10.528608118097216,0.0691674569607022
hcp_320826_hemiR_,1,2.2764377367803514,0.7071514926067144
hcp_320826_hemiR_,2,5.572464185706205,0.32939776844458063
hcp_320826_hemiR_,3,19.09584124793954,0.2099353609229739
hcp_320826_hemiR_,4,15.303408294011525,0.16222933135922588
hcp_320826_hemiR_,5,53.731879564474454,0.015332562422373549
hcp_320826_hemiR_,6,81.95705753281165,0.008780159417902644
hcp_320826_hemiR_,7,12.985031116097364,0.005509167599208057
hcp_320826_hemiR_,8,9.42879962018065,0.06838865654221839
hcp_321323_hemiL_,1,2.3052702783214123,0.7213245358657835
hcp_321323_hemiL_,2,5.796572404388676,0.31031045605232505
hcp_321323_hemiL_,3,21.392870865640493,0.1814576640972017
hcp_321323_hemiL_,4,14.591289157226532,0.17112967160850012
hcp_321323_hemiL_,5,54.64177688241374,0.018206298643722703
hcp_321323_hemiL_,6,79.84097897607778,0.009407449433310023
hcp_321323_hemiL_,7,13.775280367402589,0.018908928559704285
hcp_321323_hemiL_,8,10.060102927231542,0.06841940171432595
hcp_321323_hemiR_,1,2.353377741049628,0.7261488667739971
hcp_321323_hemiR_,2,5.75665143136218,0.3079258495939013
hcp_321323_hemiR_,3,21.928223960050303,0.17696917603801066
hcp_321323_hemiR_,4,14.749617077342814,0.17622892084268857
hcp_321323_hemiR_,5,57.658157658325386,0.01720410561373212
hcp_321323_hemiR_,6,76.69323765623504,0.010072908047250148
hcp_321323_hemiR_,7,22.63757786175381,0.006292838958156538
hcp_321323_hemiR_,8,9.483344126820063,0.07206342793657207
hcp_334635_hemiL_,1,2.2717613933109404,0.7287419565420125
hcp_334635_hemiL_,2,5.609509363454056,0.33315603162084334
hcp_334635_hemiL_,3,19.441513378895742,0.17793342199707277
hcp_334635_hemiL_,4,16.26173294978632,0.13819100624850617
hcp_334635_hemiL_,5,48.27503124496792,0.015229719793539745
hcp_334635_hemiL_,6,74.45903440310573,0.00681371223032102
hcp_334635_hemiL_,7,17.585328015065365,0.018821033049443363
hcp_334635_hemiL_,8,10.694409901738371,0.06653523204357199
hcp_334635_hemiR_,1,2.252532736014386,0.7098595707774353
hcp_334635_hemiR_,2,5.44115750989118,0.314756785421588
hcp_334635_hemiR_,3,19.879405293536347,0.20549281314168377
hcp_334635_hemiR_,4,15.761102879799182,0.16112572330352445
hcp_334635_hemiR_,5,51.638355298836075,0.02654736114149419
hcp_334635_hemiR_,6,80.20116308395261,0.01127854303411297
hcp_334635_hemiR_,7,12.117399331527483,0.016103516525613103
hcp_334635_hemiR_,8,9.815265087164903,0.06507946392123488
hcp_339847_hemiL_,1,2.3046383808862196,0.7008590058243892
hcp_339847_hemiL_,2,5.401274811450515,0.34664693130696256
hcp_339847_hemiL_,3,20.12897185711792,0.1836212084352313
hcp_339847_hemiL_,4,17.311891096744517,0.14472264544521243
hcp_339847_hemiL_,5,51.813508190518974,0.02296720066337303
hcp_339847_hemiL_,6,75.36640840248447,0.012719848146306272
hcp_339847_hemiL_,7,13.314865784073215,0.008101770594925511
hcp_339847_hemiL_,8,8.478002761815505,0.09464904504794906
hcp_339847_hemiR_,1,2.2235877494109406,0.7216138577507074
hcp_339847_hemiR_,2,5.485810265851967,0.3376958939504578
hcp_339847_hemiR_,3,22.07839354482778,0.16245684623599832
hcp_339847_hemiR_,4,16.776593110451312,0.14836134296046952
hcp_339847_hemiR_,5,56.88773104687531,0.02253167263591169
hcp_339847_hemiR_,6,69.73203645335292,0.008452334486332253
hcp_339847_hemiR_,7,22.756121661215378,0.005835461547273303
hcp_339847_hemiR_,8,8.920451858697668,0.08663606387793367
hcp_350330_hemiL_,1,2.1538200370238014,0.7216809167280491
hcp_350330_hemiL_,2,5.47003014068962,0.3128626365174588
hcp_350330_hemiL_,3,20.324669247859852,0.17750275831815704
hcp_350330_hemiL_,4,14.50092868010379,0.16387097638227632
hcp_350330_hemiL_,5,54.34033579469518,0.01958730869511834
hcp_350330_hemiL_,6,73.91642450550415,0.014165803634151463
hcp_350330_hemiL_,7,23.20227489013595,0.012409663880774444
hcp_350330_hemiL_,8,9.419856724878226,0.07709785550989495
hcp_350330_hemiR_,1,2.10003520437088,0.7306480725959993
hcp_350330_hemiR_,2,5.407945327419335,0.34046459905218174
hcp_350330_hemiR_,3,19.265623557704608,0.15351303134284336
hcp_350330_hemiR_,4,14.82555757825907,0.1554900833572866
hcp_350330_hemiR_,5,51.21461460116683,0.011650515519819046
hcp_350330_hemiR_,6,80.42433171638224,0.01015535365437688
hcp_350330_hemiR_,7,20.57905876191436,0.004260778291801112
hcp_350330_hemiR_,8,9.565681135179728,0.07451915864014162
hcp_351938_hemiL_,1,2.143832791736863,0.7253797939020503
hcp_351938_hemiL_,2,5.429414499352179,0.34392325565345416
hcp_351938_hemiL_,3,21.273683551952228,0.15320677270395075
hcp_351938_hemiL_,4,16.23623453992378,0.13890720130298212
hcp_351938_hemiL_,5,58.52412399643642,0.015082374026332116
hcp_351938_hemiL_,6,68.89509801840687,0.010034415557490567
hcp_351938_hemiL_,7,14.41629354713305,0.019764395205380536
hcp_351938_hemiL_,8,9.197394095926105,0.08248040540990484
hcp_351938_hemiR_,1,2.1408492963475623,0.7078308478598938
hcp_351938_hemiR_,2,5.400760556191128,0.334656603190203
hcp_351938_hemiR_,3,21.043427759376183,0.17936970706650007
hcp_351938_hemiR_,4,15.296763553243734,0.15696434572729218
hcp_351938_hemiR_,5,58.57587626694116,0.026989546947159097
hcp_351938_hemiR_,6,78.99372494337983,0.00962122211957239
hcp_351938_hemiR_,7,15.136512025867445,0.016753788999572607
hcp_351938_hemiR_,8,9.54112638288799,0.07805729724218789
hcp_353740_hemiL_,1,2.1803520540723067,0.7185525824454072
hcp_353740_hemiL_,2,5.193337109127452,0.3354440893294972
hcp_353740_hemiL_,3,20.04149195760938,0.17434903329713816
hcp_353740_hemiL_,4,15.44562137323871,0.14796250295718003
hcp_353740_hemiL_,5,48.47409575379454,0.013653879699963527
hcp_353740_hemiL_,6,74.62299731757456,0.009265734265734266
hcp_353740_hemiL_,7,24.850866094161606,0.014598424448002028
hcp_353740_hemiL_,8,8.617443872220433,0.08331930651405488
hcp_353740_hemiR_,1,2.2314143589489537,0.7106918566232902
hcp_353740_hemiR_,2,5.245877890818395,0.34396385799828916
hcp_353740_hemiR_,3,19.359390578669903,0.17552901677244548
hcp_353740_hemiR_,4,15.439428703645891,0.15302281553036232
hcp_353740_hemiR_,5,48.32727273538023,0.017457536263191163
hcp_353740_hemiR_,6,75.01755802686245,0.007317877333076001
hcp_353740_hemiR_,7,27.775140386330687,0.014455128205128205
hcp_353740_hemiR_,8,8.792226457985764,0.08109405733579073
hcp_361234_hemiL_,1,2.249380379622869,0.7155930946545971
hcp_361234_hemiL_,2,5.538538108831776,0.2948948047660494
hcp_361234_hemiL_,3,22.00710013407038,0.18321245379075687
hcp_361234_hemiL_,4,14.665183311565746,0.1832356929059326
hcp_361234_hemiL_,5,53.62591695813754,0.023435271196465227
hcp_361234_hemiL_,6,77.90111126230019,0.012023234656029114
hcp_361234_hemiL_,7,12.517514477166761,0.02317392272575437
hcp_361234_hemiL_,8,9.152117837343608,0.07429954376283802
hcp_381038_hemiL_,1,2.6493484625083514,0.6958506840347876
hcp_381038_hemiL_,2,5.299260748620768,0.28899698329989465
hcp_381038_hemiL_,3,15.797072260327822,0.21085201116896837
hcp_381038_hemiL_,4,14.35331027055668,0.21769822356204752
hcp_381038_hemiL_,5,51.068929488790836,0.02780111637038208
hcp_381038_hemiL_,6,77.14252837081882,0.015651810002092488
hcp_381038_hemiL_,7,39.16015437705321,0.0002867818855065496
hcp_381038_hemiL_,8,8.931744323166562,0.06839013500411449
hcp_381038_hemiR_,1,2.2678370031756665,0.7070470086692798
hcp_381038_hemiR_,2,5.6243152332127915,0.3012555446958875
hcp_381038_hemiR_,3,18.91199589063634,0.18795444824636443
hcp_381038_hemiR_,4,14.122925457518633,0.19854895290740937
hcp_381038_hemiR_,5,54.514642571731436,0.02329989501924647
hcp_381038_hemiR_,6,77.52502634113638,0.006807171789198209
hcp_381038_hemiR_,7,18.758351643221257,0.01624231782265145
hcp_381038_hemiR_,8,9.481838053637185,0.07411195635960706
hcp_385450_hemiL_,1,2.103520342998406,0.7163755500104764
hcp_385450_hemiL_,2,5.276765986565728,0.3273494461853495
hcp_385450_hemiL_,3,19.86620819008352,0.17191918780899676
hcp_385450_hemiL_,4,14.118545051971687,0.15888367518390262
hcp_385450_hemiL_,5,53.268507814937394,0.02024148770527924
hcp_385450_hemiL_,6,78.57441603132534,0.010201595937077855
hcp_385450_hemiL_,7,13.304704760080124,0.02401477832512315
hcp_385450_hemiL_,8,9.374955460047767,0.07388458570326122
hcp_385450_hemiR_,1,2.044595875414882,0.7149360098503788
hcp_385450_hemiR_,2,5.0175476837162005,0.3158435207823961
hcp_385450_hemiR_,3,16.47507707795165,0.1876655382294645
hcp_385450_hemiR_,4,14.11641670638917,0.16996253951947857
hcp_385450_hemiR_,5,49.97195065886982,0.017727128838239948
hcp_385450_hemiR_,6,70.5013586618126,0.017536959045252647
hcp_385450_hemiR_,7,16.153492466306375,0.006309696092619392
hcp_385450_hemiR_,8,8.438669095492843,0.07459515867543745
hcp_390645_hemiL_,1,2.1440618483417677,0.7181629893206457
hcp_390645_hemiL_,2,5.467745486837082,0.3290580270339916
hcp_390645_hemiL_,3,21.495222176451684,0.16825994003556777
hcp_390645_hemiL_,4,14.458565069743173,0.161200301622186
hcp_390645_hemiL_,5,57.58803294144273,0.01655937599933262
hcp_390645_hemiL_,6,69.25821003754284,0.012829442246615034
hcp_390645_hemiL_,7,13.15361891328945,0.01947826569853809
hcp_390645_hemiL_,8,9.418037415791856,0.07441552831920523
hcp_390645_hemiR_,1,2.1222708266981556,0.7165144434501404
hcp_390645_hemiR_,2,5.319227931211122,0.3378544098891396
hcp_390645_hemiR_,3,18.68357942105715,0.18502226239496503
hcp_390645_hemiR_,4,15.098911467852856,0.14187693214611308
hcp_390645_hemiR_,5,54.96303904866657,0.014255261480759793
hcp_390645_hemiR_,6,71.80428639971602,0.012100056466930178
hcp_390645_hemiR_,7,14.021645932427491,0.017131278847771544
hcp_390645_hemiR_,8,9.527845062962356,0.07373193297613803
hcp_453542_hemiL_,1,2.3062221930909557,0.7109137406690628
hcp_453542_hemiL_,2,5.797147155311469,0.3350648046375906
hcp_453542_hemiL_,3,22.041555065422486,0.17677033054316613
hcp_453542_hemiL_,4,15.888334066580715,0.157656878966735
hcp_453542_hemiL_,5,53.43369389958528,0.015891063105472777
hcp_453542_hemiL_,6,71.44816813517807,0.01067964401186627
hcp_453542_hemiL_,7,12.20078355507254,0.026545687813717255
hcp_453542_hemiL_,8,9.856448063330632,0.07304662275603771
hcp_453542_hemiR_,1,2.3023242329268356,0.707354632993034
hcp_453542_hemiR_,2,5.735938421133228,0.3255320022764476
hcp_453542_hemiR_,3,20.69283849891434,0.18518377209716394
hcp_453542_hemiR_,4,15.375458170911793,0.1624569423429804
hcp_453542_hemiR_,5,51.709866725589755,0.02050257669392483
hcp_453542_hemiR_,6,72.41142425249313,0.010137631949576785
hcp_453542_hemiR_,7,11.518785119482075,0.02368273445560872
hcp_453542_hemiR_,8,9.685561802647937,0.07783023633290005
hcp_456346_hemiL_,1,2.0925146025056156,0.7113077932436257
hcp_456346_hemiL_,2,5.203730579253038,0.32655324949550296
hcp_456346_hemiL_,3,20.684302797173096,0.19625044114575455
hcp_456346_hemiL_,4,14.986008949824996,0.15335722396731996
hcp_456346_hemiL_,5,50.38186740110582,0.0199868757066167
hcp_456346_hemiL_,6,72.38014063981616,0.009474228033223384
hcp_456346_hemiL_,7,12.508598869757623,0.017055171976943055
hcp_456346_hemiL_,8,9.1264999218625,0.07247146474558791
hcp_456346_hemiR_,1,2.1145163039857566,0.7189219835411215
hcp_456346_hemiR_,2,5.23860105045717,0.3260523066561904
hcp_456346_hemiR_,3,19.680875825555894,0.18895878366890922
hcp_456346_hemiR_,4,15.82398702356669,0.14675326827166835
hcp_456346_hemiR_,5,46.83448948955477,0.017880876854099843
hcp_456346_hemiR_,6,67.230364990389,0.010724575819016114
hcp_456346_hemiR_,7,12.531536172410446,0.010547660126998808
hcp_456346_hemiR_,8,8.543919578595476,0.07839398000206164
hcp_461743_hemiL_,1,2.180100228053339,0.7074033903138255
hcp_461743_hemiL_,2,5.2543041924571545,0.3290172664617248
hcp_461743_hemiL_,3,19.84165798318875,0.18879502254694902
hcp_461743_hemiL_,4,15.126395420471148,0.14651527874119236
hcp_461743_hemiL_,5,55.1227472269859,0.014610186459767239
hcp_461743_hemiL_,6,68.22419216765506,0.012060270024747048
hcp_461743_hemiL_,7,12.734688340210127,0.029130887125576484
hcp_461743_hemiL_,8,8.645055735762096,0.08490445042965243
hcp_461743_hemiR_,1,2.2126817235321887,0.7188085277002537
hcp_461743_hemiR_,2,5.373358027362635,0.3253501410218394
hcp_461743_hemiR_,3,19.98515697854225,0.18847347377215493
hcp_461743_hemiR_,4,16.27297473102875,0.1392394394256335
hcp_461743_hemiR_,5,51.63519730458128,0.0123915534457358
hcp_461743_hemiR_,6,67.78319736817804,0.01193594865413583
hcp_461743_hemiR_,7,12.93336040340006,0.018360152756470932
hcp_461743_hemiR_,8,8.497862739602166,0.08484093310831059
hcp_481042_hemiL_,1,2.3077707623790746,0.7006943803728233
hcp_481042_hemiL_,2,5.786304246928617,0.3369018828591527
hcp_481042_hemiL_,3,20.024254260529084,0.19027025818959978
hcp_481042_hemiL_,4,14.464100319623293,0.17242099204983383
hcp_481042_hemiL_,5,53.34947639259006,0.020074331263142453
hcp_481042_hemiL_,6,79.63760922318428,0.009341773707823735
